,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral
153,1903-04-05,Hungary,Czechoslovakia,2,1,Friendly,Budapest,Hungary,False
182,1906-04-01,Hungary,Czechoslovakia,1,1,Friendly,Budapest,Hungary,False
189,1906-10-07,Czechoslovakia,Hungary,4,4,Friendly,Prague,Bohemia,False
198,1907-04-07,Hungary,Czechoslovakia,5,2,Friendly,Budapest,Hungary,False
203,1907-10-06,Czechoslovakia,Hungary,5,3,Friendly,Prague,Bohemia,False
212,1908-04-05,Hungary,Czechoslovakia,5,2,Friendly,Budapest,Hungary,False
223,1908-06-13,Czechoslovakia,England,0,4,Friendly,Prague,Bohemia,False
312,1912-02-10,France,Catalonia,7,0,Friendly,Paris,France,False
347,1912-12-01,Catalonia,France,1,0,Friendly,Barcelona,Spain,False
415,1915-01-03,Basque Country,Catalonia,6,1,Friendly,Bilbao,Spain,False
417,1915-02-07,Catalonia,Basque Country,2,2,Friendly,Barcelona,Spain,False
419,1915-05-13,Basque Country,Catalonia,1,0,Friendly,Madrid,Spain,False
432,1916-05-21,Catalonia,Basque Country,1,3,Friendly,Barcelona,Spain,False
433,1916-05-22,Catalonia,Basque Country,0,0,Friendly,Barcelona,Spain,False
436,1916-06-04,Basque Country,Catalonia,5,0,Friendly,Bilbao,Spain,False
576,1921-04-03,Catalonia,Provence,4,0,Friendly,Barcelona,Spain,False
577,1921-04-04,Catalonia,Provence,1,0,Friendly,Barcelona,Spain,False
614,1921-10-28,Czechoslovakia,Yugoslavia,6,1,Friendly,Prague,Czechoslovakia,False
619,1921-11-13,Czechoslovakia,Sweden,2,2,Friendly,Prague,Czechoslovakia,False
626,1922-02-26,Italy,Czechoslovakia,1,1,Friendly,Turin,Italy,False
628,1922-03-12,Brittany,Luxembourg,1,0,Friendly,Rennes,France,False
644,1922-06-08,Yugoslavia,Romania,1,2,Friendly,Belgrade,Yugoslavia,False
646,1922-06-11,Denmark,Czechoslovakia,0,3,Friendly,Copenhagen,Denmark,False
651,1922-06-28,Yugoslavia,Czechoslovakia,4,3,Friendly,Zagreb,Yugoslavia,False
657,1922-08-13,Sweden,Czechoslovakia,0,2,Friendly,Stockholm,Sweden,False
671,1922-10-01,Yugoslavia,Poland,1,3,Friendly,Zagreb,Yugoslavia,False
684,1922-11-19,Galicia,Central Spain,4,1,Friendly,Vigo,Spain,False
694,1923-01-14,Andalusia,Galicia,1,4,Friendly,Seville,Spain,False
698,1923-02-11,Luxembourg,Brittany,1,4,Friendly,Esch-sur-Alzette,Luxembourg,False
700,1923-02-25,Galicia,Asturias,1,3,Friendly,Vigo,Spain,False
714,1923-05-06,Czechoslovakia,Denmark,2,0,Friendly,Prague,Czechoslovakia,False
723,1923-05-27,Czechoslovakia,Italy,5,1,Friendly,Prague,Czechoslovakia,False
724,1923-06-03,Poland,Yugoslavia,1,2,Friendly,Cracow,Poland,False
727,1923-06-10,Romania,Yugoslavia,1,2,Friendly,Bucharest,Romania,False
738,1923-07-01,Romania,Czechoslovakia,0,6,Friendly,Cluj,Romania,False
757,1923-10-28,Czechoslovakia,Yugoslavia,4,4,Friendly,Prague,Czechoslovakia,False
763,1923-11-01,Brittany,Norway,1,5,Friendly,Rennes,France,False
771,1923-11-25,Central Spain,Galicia,1,0,Friendly,Madrid,Spain,False
783,1924-02-10,Yugoslavia,Austria,1,4,Friendly,Zagreb,Yugoslavia,False
788,1924-03-13,Catalonia,Spain,0,7,Friendly,Barcelona,Spain,False
792,1924-03-23,Brittany,Luxembourg,1,1,Friendly,Rennes,France,False
816,1924-06-15,Catalonia,Basque Country,1,2,Friendly,Barcelona,Spain,False
833,1924-08-31,Czechoslovakia,Romania,4,1,Friendly,Prague,Czechoslovakia,False
843,1924-09-28,Yugoslavia,Czechoslovakia,0,2,Friendly,Zagreb,Yugoslavia,False
864,1925-02-22,Luxembourg,Brittany,1,1,Friendly,Luxembourg,Luxembourg,False
888,1925-05-24,Czechoslovakia,Austria,3,1,Friendly,Prague,Czechoslovakia,False
925,1925-10-11,Czechoslovakia,Hungary,2,0,Friendly,Prague,Czechoslovakia,False
929,1925-10-28,Czechoslovakia,Yugoslavia,7,0,Friendly,Prague,Czechoslovakia,False
932,1925-11-04,Italy,Yugoslavia,2,1,Friendly,Padua,Italy,False
940,1925-12-13,Catalonia,Czechoslovakia,2,1,Friendly,Barcelona,Spain,False
944,1926-01-17,Italy,Czechoslovakia,3,1,Friendly,Turin,Italy,False
954,1926-03-14,Austria,Czechoslovakia,2,0,Friendly,Vienna,Austria,False
974,1926-05-30,Yugoslavia,Bulgaria,3,1,Friendly,Zagreb,Yugoslavia,False
977,1926-06-06,Hungary,Czechoslovakia,2,1,Friendly,Budapest,Hungary,False
981,1926-06-13,France,Yugoslavia,4,1,Friendly,Colombes,France,False
982,1926-06-13,Sweden,Czechoslovakia,2,2,Friendly,Stockholm,Sweden,False
986,1926-06-28,Yugoslavia,Czechoslovakia,2,6,Friendly,Zagreb,Yugoslavia,False
987,1926-07-03,Czechoslovakia,Sweden,4,2,Friendly,Prague,Czechoslovakia,False
989,1926-07-07,Czechoslovakia,Catalonia,2,1,Friendly,Prague,Czech Republic,False
1003,1926-09-28,Czechoslovakia,Austria,1,2,Friendly,Prague,Czechoslovakia,False
1006,1926-10-03,Yugoslavia,Romania,2,3,Friendly,Zagreb,Yugoslavia,False
1016,1926-10-28,Czechoslovakia,Italy,3,1,Friendly,Prague,Czechoslovakia,False
1029,1927-01-02,Belgium,Czechoslovakia,2,3,Friendly,Liège,Belgium,False
1032,1927-02-20,Italy,Czechoslovakia,2,2,Friendly,Milan,Italy,False
1036,1927-03-20,Austria,Czechoslovakia,1,2,Friendly,Vienna,Austria,False
1041,1927-04-10,Hungary,Yugoslavia,3,0,Friendly,Budapest,Hungary,False
1044,1927-04-24,Czechoslovakia,Hungary,4,1,Friendly,Prague,Czechoslovakia,False
1047,1927-05-10,Romania,Yugoslavia,0,3,Friendly,Bucharest,Romania,False
1049,1927-05-15,Bulgaria,Yugoslavia,0,2,Friendly,Sofia,Bulgaria,False
1053,1927-05-26,Czechoslovakia,Belgium,4,0,Friendly,Prague,Czechoslovakia,False
1083,1927-09-18,Czechoslovakia,Austria,2,0,International Cup,Prague,Czechoslovakia,False
1087,1927-10-09,Hungary,Czechoslovakia,1,2,Friendly,Budapest,Hungary,False
1090,1927-10-23,Czechoslovakia,Italy,2,2,International Cup,Prague,Czechoslovakia,False
1092,1927-10-28,Czechoslovakia,Yugoslavia,5,3,Friendly,Prague,Czechoslovakia,False
1121,1928-04-01,Austria,Czechoslovakia,0,1,International Cup,Vienna,Austria,False
1124,1928-04-08,Yugoslavia,Turkey,2,1,Friendly,Zagreb,Yugoslavia,False
1130,1928-04-22,Hungary,Czechoslovakia,2,0,International Cup,Budapest,Hungary,False
1134,1928-05-06,Austria,Yugoslavia,3,0,Friendly,Vienna,Austria,False
1137,1928-05-06,Yugoslavia,Romania,3,1,Friendly,Belgrade,Yugoslavia,False
1138,1928-05-13,France,Czechoslovakia,0,2,Friendly,Colombes,France,False
1166,1928-09-23,Czechoslovakia,Hungary,6,1,Friendly,Prague,Czechoslovakia,False
1174,1928-10-27,Czechoslovakia,Poland,3,2,Friendly,Prague,Czechoslovakia,False
1177,1928-10-28,Czechoslovakia,Yugoslavia,7,1,Friendly,Prague,Czechoslovakia,False
1188,1929-03-03,Italy,Czechoslovakia,4,2,International Cup,Bologna,Italy,False
1189,1929-03-17,Czechoslovakia,Austria,3,3,Friendly,Prague,Czechoslovakia,False
1206,1929-05-05,Switzerland,Czechoslovakia,1,4,International Cup,Lausanne,Switzerland,False
1208,1929-05-10,Romania,Yugoslavia,2,3,Friendly,Bucharest,Romania,False
1212,1929-05-19,France,Yugoslavia,1,3,Friendly,Colombes,France,False
1226,1929-06-28,Yugoslavia,Czechoslovakia,3,3,Friendly,Zagreb,Yugoslavia,False
1235,1929-09-08,Czechoslovakia,Hungary,1,1,International Cup,Prague,Czechoslovakia,False
1236,1929-09-15,Austria,Czechoslovakia,2,1,Friendly,Vienna,Austria,False
1243,1929-10-06,Czechoslovakia,Switzerland,5,0,International Cup,Prague,Czechoslovakia,False
1245,1929-10-06,Romania,Yugoslavia,2,1,Balkan Cup,Bucharest,Romania,False
1252,1929-10-28,Czechoslovakia,Yugoslavia,4,3,Friendly,Prague,Czechoslovakia,False
1266,1930-01-01,Spain,Czechoslovakia,1,0,Friendly,Barcelona,Spain,False
1267,1930-01-12,Portugal,Czechoslovakia,1,0,Friendly,Lisbon,Portugal,False
1268,1930-01-26,Greece,Yugoslavia,2,1,Balkan Cup,Athens,Greece,False
1275,1930-03-23,Czechoslovakia,Austria,2,2,Friendly,Prague,Czechoslovakia,False
1281,1930-04-13,Yugoslavia,Bulgaria,6,1,Friendly,Belgrade,Yugoslavia,False
1283,1930-05-01,Czechoslovakia,Hungary,1,1,Friendly,Prague,Czechoslovakia,False
1287,1930-05-04,Yugoslavia,Romania,2,1,Friendly,Belgrade,Yugoslavia,False
1290,1930-05-11,France,Czechoslovakia,2,3,Friendly,Colombes,France,False
1304,1930-06-08,Catalonia,Basque Country,0,1,Friendly,Barcelona,Spain,False
